"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (20ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (33ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (16ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (111ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (16ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (721ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (16ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (35ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox) Registered (973ms) => { version: 5.0.3+147, from: /app/modules/contentbox }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer) Registered (15ms) => { version: , from: /app/modules/contentbox-installer }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc) Registered (32ms) => { version: , from: /app/modules/mockdatacfc }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (route-visualizer) Registered (32ms) => { version: 1.0.0, from: /app/modules/route-visualizer }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom) Registered (30ms) => { version: , from: /app/modules_app/contentbox-custom }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Registered All Modules in 1,135 ms"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => config.Scheduler..."
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.LoaderService","+ Automatically mapped all root models"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (7ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbstorages@2.6.1+7) activated in (20ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbi18n@2.2.0+2) activated in (37ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbvalidation@3.3.0+10) activated in (116ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (51ms)"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (37ms)"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:40:53","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 123 ms"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (409ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (25ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (22ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (11ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (116ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (16ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (6ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (72ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (62ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (24ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (35ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (16ms)"
"INFO","FILES","02/12/2022","16:40:54","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (840ms)"
"INFO","FILES","02/12/2022","16:40:55","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","16:40:55","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","16:40:55","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Missing core setting (cb_version) found in pre-flight, adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Missing core setting (cb_security_password_reset_expiration) found in pre-flight, adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation_blacklist), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_preArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_enabled), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_prePageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_postCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_afterContent), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_postIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation_blockedlist), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_beforeContent), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_postArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_afterBodyStart), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_notifyemails), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_preIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_afterFooter), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_beforeHeadEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_afterSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_preEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_postPageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_postEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation_whitelist), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_maxDisplayChars), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_beforeBodyEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation_expiration), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_comments_moderation_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_beforeSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (default) missing setting (cb_html_preCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation_blacklist), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_preArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_enabled), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_prePageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_postCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_afterContent), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_postIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation_blockedlist), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_beforeContent), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_postArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_afterBodyStart), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_notifyemails), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_preIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:56","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_afterFooter), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_beforeHeadEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_afterSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_preEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_postPageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_postEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation_whitelist), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_maxDisplayChars), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_beforeBodyEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation_expiration), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_comments_moderation_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_beforeSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (development) missing setting (cb_html_preCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation_blacklist), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_preArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_enabled), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_prePageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_postCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_afterContent), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_postIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation_blockedlist), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_beforeContent), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_postArchivesDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_afterBodyStart), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_notifyemails), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_preIndexDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_afterFooter), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_beforeHeadEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_afterSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_preEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_postPageDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_postEntryDisplay), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation_whitelist), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_maxDisplayChars), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_beforeBodyEnd), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation_expiration), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_comments_moderation_notify), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_beforeSideBar), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","- Site (test-disabled) missing setting (cb_html_preCommentForm), adding it!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","? ContentBox pre flight checks done in (1628)ms!"
"INFO","FILES","02/12/2022","16:40:57","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","16:40:59","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor@5.0.3+147) activated in (91ms)"
"INFO","FILES","02/12/2022","16:40:59","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser@5.0.3+147) activated in (55ms)"
"INFO","FILES","02/12/2022","16:40:59","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor@5.0.3+147) activated in (78ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor@5.0.3+147) activated in (111ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-security@5.0.3+147) activated in (126ms)"
"INFO","FILES","02/12/2022","16:41:00","cbsecurity.interceptors.Security","+ Registered module (contentbox-admin) with cbSecurity"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin@5.0.3+147) activated in (957ms)"
"INFO","FILES","02/12/2022","16:41:00","cbsecurity.interceptors.Security","+ Registered module (contentbox-api-v1) with cbSecurity"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1@5.0.3+147) activated in (74ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-api@5.0.3+147) activated in (86ms)"
"INFO","FILES","02/12/2022","16:41:00","contentbox.models.system.SettingService","Settings Flush Executed!"
"INFO","FILES","02/12/2022","16:41:00","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","16:41:00","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap@) activated in (10ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui@5.0.3+147) activated in (648ms)"
"INFO","FILES","02/12/2022","16:41:00","cbsecurity.interceptors.Security","+ Registered module (contentbox) with cbSecurity"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox@5.0.3+147) activated in (7194ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer@) activated in (20ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc@) activated in (14ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (route-visualizer@1.0.0) activated in (8ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.ModuleService","+ Activated All Modules in 7,384 ms"
"INFO","FILES","02/12/2022","16:41:00","coldbox.system.web.services.InterceptorService","Re-scanning interceptors as modules have contributed interception points"
"INFO","FILES","02/12/2022","16:41:01","cbi18n.models.ResourceService","Loaded bundle: /modules/contentbox/modules/contentbox-admin/modules/contentbox-security/includes/i18n/security:security for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:41:01","cbi18n.models.ResourceService","Loaded bundle: /modules/contentbox/i18n/cbcore:cbcore for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:41:01","cbi18n.models.ResourceService","Loaded bundle: /modules/contentbox-installer/includes/i18n/installer:installer for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:41:01","cbi18n.models.ResourceService","Loaded bundle: /modules/contentbox/modules/contentbox-admin/includes/i18n/admin:admin for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:41:01","cbi18n.models.ResourceService","Loaded bundle: /modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser/includes/i18n/fb:fb for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:41:01","coldbox.system.web.tasks.ColdBoxScheduler","? ColdBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","16:41:01","coldbox.system.web.tasks.ColdBoxScheduler","? ContentBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","16:41:01","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"ERROR","FILES","02/12/2022","16:41:02","contentbox.models.security.SecurityService","Error decrypting Keep Me Logged in key: Given final block not properly padded. Such issues can arise if a bad key is used during decryption. BEE6911414089655DEAD0F5B9189A5316328C77638FA21244DF93E26FDD1050897958F1A8444D5B5"
"DEBUG","FILES","02/12/2022","16:41:02","contentbox.models.content.renderers.MarkdownRenderer","Skipping Markdown translation as content markup is html"
"INFO","FILES","02/12/2022","17:40:57","coldbox.system.web.tasks.ColdBoxScheduler","Starting to execute task (comment-expirations)..."
