"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (49ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (35ms)"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:53:36","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 124 ms"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (402ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (23ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (23ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (7ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (8ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (106ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (15ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (5ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (70ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (56ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (22ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (33ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (14ms)"
"INFO","FILES","02/12/2022","16:53:36","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (802ms)"
"INFO","FILES","02/12/2022","16:53:38","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","16:53:38","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => root.modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","16:53:38","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","16:53:38","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","16:53:38","contentbox.models.system.SettingService","? ContentBox pre flight checks done in (346)ms!"
"INFO","FILES","02/12/2022","16:53:38","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor@5.0.3+147) activated in (25ms)"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser@5.0.3+147) activated in (16ms)"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor@5.0.3+147) activated in (22ms)"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor@5.0.3+147) activated in (24ms)"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-security@5.0.3+147) activated in (32ms)"
"INFO","FILES","02/12/2022","16:53:39","cbsecurity.interceptors.Security","+ Registered module (contentbox-admin) with cbSecurity"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin@5.0.3+147) activated in (350ms)"
"INFO","FILES","02/12/2022","16:53:39","cbsecurity.interceptors.Security","+ Registered module (contentbox-api-v1) with cbSecurity"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1@5.0.3+147) activated in (18ms)"
"INFO","FILES","02/12/2022","16:53:39","coldbox.system.web.services.ModuleService","+ Module (contentbox-api@5.0.3+147) activated in (29ms)"
"INFO","FILES","02/12/2022","16:53:39","contentbox.models.system.SettingService","Settings Flush Executed!"
"INFO","FILES","02/12/2022","16:53:39","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","16:53:40","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui@5.0.3+147) activated in (366ms)"
"INFO","FILES","02/12/2022","16:53:40","cbsecurity.interceptors.Security","+ Registered module (contentbox) with cbSecurity"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox@5.0.3+147) activated in (4090ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer@) activated in (10ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (route-visualizer@1.0.0) activated in (4ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom@) activated in (5ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4,191 ms"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.InterceptorService","Re-scanning interceptors as modules have contributed interception points"
"INFO","FILES","02/12/2022","16:53:40","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/includes/i18n/security:security for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:53:40","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/i18n/cbcore:cbcore for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:53:40","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox-installer/includes/i18n/installer:installer for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:53:40","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/includes/i18n/admin:admin for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:53:40","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser/includes/i18n/fb:fb for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.tasks.ColdBoxScheduler","? ColdBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.tasks.ColdBoxScheduler","? ContentBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (45ms) => { version: , from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (94ms) => { version: 0.2.0+38, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch }"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (143ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (12ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@0.2.0+38) activated in (62ms)"
"INFO","FILES","02/12/2022","16:53:40","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (437ms)"
